skill_overlap,exp_match_norm,semantic_similarity,verified_score_norm,loc_salary_match,domain_match
0.0,1.0,0.0826,0.745,0.5,0
0.0,0.7,0.1078,0.665,0.0,0
0.0,0.7,0.1066,0.709,1.0,0
0.0,1.0,0.088,0.764,0.0,0
0.0,0.6,0.1066,0.689,1.0,0
0.0,0.4,0.0887,0.806,0.5,0
0.4286,0.8,0.3924,0.636,0.0,1
0.125,0.5,0.1632,0.635,1.0,0
0.0,0.3,0.1123,0.773,0.5,0
0.0,0.7,0.0923,0.498,1.0,0
0.0,0.9,0.0901,0.991,0.5,0
0.0,1.0,0.0855,0.768,0.0,0
0.0,0.6,0.0923,0.486,0.5,0
0.0,1.0,0.0964,0.655,0.0,0
0.1,0.5,0.145,0.803,0.5,0
0.0,0.6,0.2543,0.866,0.5,1
0.0,0.5,0.0787,0.732,0.5,0
0.0,0.6,0.0787,0.9,1.0,0
0.5714,0.6,0.4794,0.816,1.0,1
0.0,1.0,0.0935,0.902,0.5,0
0.1667,0.6,0.333,0.728,1.0,1
0.2222,0.6,0.3225,0.521,1.0,1
0.5,0.7,0.4176,0.647,1.0,1
0.4286,0.7,0.4148,0.696,1.0,1
0.0,0.8,0.1066,0.606,1.0,0
0.8,1.0,0.615,0.705,0.5,1
0.0,0.8,0.1066,0.786,0.5,0
0.0,0.9,0.1444,0.555,0.5,0
0.0,0.4,0.0901,0.58,0.0,0
0.1,0.5,0.138,0.844,0.5,0
0.0,1.0,0.1066,0.614,0.5,0
0.0,1.0,0.088,0.66,0.0,0
0.1111,0.4,0.138,0.657,0.0,0
0.0,0.6,0.0901,0.481,0.5,0
0.0,0.5,0.0846,0.769,0.5,0
0.0,0.8,0.088,0.526,1.0,0
0.3333,0.7,0.3052,0.679,0.5,1
0.0,0.6,0.1011,0.817,1.0,0
0.0,0.5,0.1016,1.0,0.5,0
0.0833,0.5,0.1274,0.959,1.0,0
0.0,0.1,0.1123,0.677,0.5,0
0.0909,0.4,0.1323,0.67,0.5,0
0.0,1.0,0.0815,0.581,0.5,0
0.2,0.7,0.3088,0.841,0.5,1
0.0,0.4,0.1191,0.734,0.5,0
0.1667,0.4,0.2413,0.786,0.5,1
0.0,0.5,0.0956,0.587,1.0,0
0.0,0.7,0.0855,0.728,0.5,0
0.0,0.8,0.0815,0.595,0.5,0
0.0,0.7,0.0923,0.584,1.0,0
0.0,0.8,0.1191,0.527,0.0,0
0.0,0.6,0.1191,0.665,0.5,0
